"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
14125,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)","41:27:58.1795999999986''","8:2:44.199599999997''","fire",2015-08-21 01:00:00,22:36:00,2015-08-22 01:00:00,04:45:00,2015-08-21 01:00:00,22:50:00,NA,1,7,0,8,8
14126,"Trás-os-Montes","Vila Real","Peso da Régua","Poiares","41:11:21.1919999999958''","7:43:43.986''","false_alarm",2015-08-21 01:00:00,23:34:00,2015-08-22 01:00:00,00:55:00,2015-08-21 01:00:00,23:55:00,NA,0,0,0,0,0
14127,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Ligares","41:5:13.3044000000041''","6:57:56.3184000000006''","fire",2015-08-21 01:00:00,23:53:00,2015-08-22 01:00:00,07:55:00,2015-08-22 01:00:00,00:15:00,NA,3.48,12.9,0,16.38,16.38
14128,"Entre Douro e Minho","Porto","Amarante","Sanche","41:17:0.510000000010109''","8:0:14.8427999999996''","firepit",2015-08-21 01:00:00,23:55:00,2015-08-22 01:00:00,02:20:00,2015-08-22 01:00:00,00:30:00,NA,0.1,0,0,0.1,0.1
14129,"Trás-os-Montes","Vila Real","Chaves","Vale de Anta","41:43:38.6759999999964''","7:29:24.9828000000007''","fire",2015-08-22 01:00:00,01:35:00,2015-08-22 01:00:00,06:10:00,2015-08-22 01:00:00,02:00:00,NA,2,1.5,0,3.5,3.5
14130,"Entre Douro e Minho","Porto","Penafiel","São Mamede Recezinhos","41:14:24.3528000000117''","8:13:9.72120000000032''","firepit",2015-08-22 01:00:00,01:40:00,2015-08-22 01:00:00,02:24:00,2015-08-22 01:00:00,01:55:00,NA,0,0.05,0,0.05,0.05
14131,"Beira Litoral","Viseu","Castro Daire","Parada de Ester","40:57:5.37839999998823''","8:0:30.3191999999981''","fire",2015-08-22 01:00:00,11:47:00,2015-08-22 01:00:00,14:46:00,2015-08-22 01:00:00,12:03:00,NA,0,10,0,10,10
14132,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41:41:49","07:17:49","fire",2015-08-22 01:00:00,12:41:00,2015-08-22 01:00:00,18:52:00,2015-08-22 01:00:00,13:00:00,NA,0,20,0,20,20
14133,"Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38:34:33.6359999999877''","8:57:36.4392000000005''","firepit",2015-08-22 01:00:00,15:06:00,2015-08-22 01:00:00,15:57:00,2015-08-22 01:00:00,15:17:00,NA,0,0.0084,0,0.0084,0.0084
14134,"Entre Douro e Minho","Aveiro","Arouca","Albergaria da Serra","40:51:11.955600000004''","8:16:27.3107999999995''","agriculture",2015-08-22 01:00:00,15:33:00,2015-08-22 01:00:00,17:30:00,2015-08-22 01:00:00,16:00:00,NA,0,0,0.0635,0,0.0635
14135,"Ribatejo e Oeste","Santarém","Tomar","Junceira","00:39:36.512","00:08:19.220","firepit",2015-08-22 01:00:00,15:33:00,2015-08-22 01:00:00,17:08:00,2015-08-22 01:00:00,15:40:00,NA,0,0.1057,0,0.1057,0.1057
14136,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)","41:22:46.6320000000098''","8:3:24.8687999999999''","firepit",2015-08-22 01:00:00,17:09:00,2015-08-22 01:00:00,19:10:00,2015-08-22 01:00:00,17:25:00,NA,0,0.07,0,0.07,0.07
14137,"Beira Litoral","Coimbra","Cantanhede","Tocha","40:20:54.0383999999904''","8:45:16.5240000000011''","agriculture",2015-08-22 01:00:00,17:35:00,2015-08-22 01:00:00,18:45:00,2015-08-22 01:00:00,17:40:00,NA,0,0,0.05,0,0.05
14138,"Algarve","Faro","Vila do Bispo","Vila do Bispo","00:37:08.620","00:08:51.240","firepit",2015-08-22 01:00:00,17:41:00,2015-08-22 01:00:00,20:17:00,2015-08-22 01:00:00,17:46:00,NA,0,0.4057,0,0.4057,0.4057
14139,"Algarve","Faro","Silves","Tunes","1900-01-01 13:10:28","00:08:15.400","firepit",2015-08-22 01:00:00,19:39:00,2015-08-22 01:00:00,20:30:00,2015-08-22 01:00:00,19:51:00,NA,0,0.002,0,0.002,0.002
14140,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Morais","41:30:14.7708000000023''","6:49:0.717600000000331''","fire",2015-08-22 01:00:00,20:01:00,2015-08-22 01:00:00,23:56:00,2015-08-22 01:00:00,20:30:00,NA,0,1.56,0,1.56,1.56
14141,"Ribatejo e Oeste","Santarém","Tomar","São Pedro de Tomar","00:39:31.744","00:08:22.384","firepit",2015-08-22 01:00:00,20:54:00,2015-08-22 01:00:00,22:36:00,2015-08-22 01:00:00,21:07:00,NA,0,0.0561,0,0.0561,0.0561
14142,"Ribatejo e Oeste","Santarém","Tomar","Asseiceira","00:39:30.656","00:08:22.884","fire",2015-08-22 01:00:00,21:09:00,2015-08-23 01:00:00,01:08:00,2015-08-22 01:00:00,21:22:00,NA,3,10.2122,0,13.2122,13.2122
14143,"Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Cumeeira","41:15:19.2311999999959''","7:46:13.4832000000011''","firepit",2015-08-22 01:00:00,21:17:00,2015-08-22 01:00:00,23:30:00,2015-08-22 01:00:00,21:30:00,NA,0,0.1,0,0.1,0.1
14144,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão","39:39:59.1479999999939''","7:41:2.35320000000044''","firepit",2015-08-22 01:00:00,21:31:00,2015-08-22 01:00:00,22:15:00,2015-08-22 01:00:00,21:31:00,NA,0,0.00045,0,0.00045,0.00045
14145,"Beira Interior","Guarda","Guarda","Vila Fernando","00:40:29.652","00:07:08.388","agric_burn",2015-08-22 01:00:00,21:52:00,2015-08-23 01:00:00,00:00:00,2015-08-22 01:00:00,22:15:00,NA,0,0.09,0,0.09,0.09
14146,"Beira Litoral","Viseu","Viseu","São João de Lourosa","40:37:8.05799999999294''","7:55:1.7652000000016''","firepit",2015-08-22 01:00:00,23:15:00,2015-08-23 01:00:00,00:11:00,2015-08-22 01:00:00,23:25:00,NA,0,0.005,0,0.005,0.005
14147,"Ribatejo e Oeste","Lisboa","Mafra","Ericeira","38:58:3.45360000000994''","9:25:2.24040000000088''","agric_burn",2015-08-23 01:00:00,02:13:00,2015-08-23 01:00:00,03:15:00,2015-08-23 01:00:00,02:30:00,NA,0,0,8e-04,0,8e-04
14148,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:7:44.1120000000029''","6:50:27.8123999999984''","firepit",2015-08-23 01:00:00,04:04:00,2015-08-23 01:00:00,04:50:00,2015-08-23 01:00:00,04:10:00,NA,0,0.02,0,0.02,0.02
14149,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro","41:13:11.6112000000055''","8:8:25.0403999999972''","firepit",2015-08-23 01:00:00,05:20:00,2015-08-23 01:00:00,06:50:00,2015-08-23 01:00:00,05:43:00,NA,0,0.02,0,0.02,0.02
14150,"Beira Interior","Guarda","Trancoso","Póvoa do Concelho","40:45:59.5800000000082''","7:13:49.3319999999991''","fire",2015-08-23 01:00:00,13:25:00,2015-08-23 01:00:00,16:10:00,2015-08-23 01:00:00,13:25:00,NA,0,5,0,5,5
14151,"Beira Litoral","Coimbra","Montemor-o-Velho","Santo Varão","40:10:40.4076000000089''","8:37:4.83959999999712''","agriculture",2015-08-23 01:00:00,14:42:00,2015-08-23 01:00:00,17:40:00,2015-08-23 01:00:00,14:55:00,NA,0,0,0.3,0,0.3
14152,"Trás-os-Montes","Bragança","Miranda do Douro","Atenor","41:25:23.8691999999929''","6:29:5.18279999999884''","firepit",2015-08-23 01:00:00,15:12:00,2015-08-23 01:00:00,15:45:00,2015-08-23 01:00:00,15:15:00,NA,0,0.2,0,0.2,0.2
14153,"Algarve","Faro","Olhão","Quelfes","00:37:01.100","00:07:49.400","agriculture",2015-08-23 01:00:00,16:02:00,2015-08-23 01:00:00,17:10:00,2015-08-23 01:00:00,16:13:00,NA,0,0,1e-04,0,1e-04
14154,"Trás-os-Montes","Bragança","Mogadouro","Vila de Ala","41:19:21.2123999999938''","6:37:24.4631999999999''","fire",2015-08-23 01:00:00,16:09:00,2015-08-23 01:00:00,17:30:00,2015-08-23 01:00:00,16:26:00,NA,5,0,0,5,5
14155,"Ribatejo e Oeste","Santarém","Abrantes","Bemposta","00:39:22.560","00:08:08.520","firepit",2015-08-23 01:00:00,16:10:00,2015-08-23 01:00:00,18:11:00,2015-08-23 01:00:00,16:25:00,NA,0,0.3611,0,0.3611,0.3611
14156,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Foros de Salvaterra","00:38:59.580","00:08:42.770","firepit",2015-08-23 01:00:00,17:06:00,2015-08-23 01:00:00,19:31:00,2015-08-23 01:00:00,17:27:00,NA,0.082,0.3,0,0.382,0.382
14157,"Beira Interior","Castelo Branco","Sertã","Sertã","39:51:21.2652000000071''","8:6:28.7711999999979''","firepit",2015-08-23 01:00:00,21:45:00,2015-08-23 01:00:00,23:51:00,2015-08-23 01:00:00,21:55:00,NA,0.08,0,0,0.08,0.08
14158,"Alentejo","Beja","Mértola","Mértola","37:36:9,99999999913825E-02","00:07:38.800","fire",2015-08-24 01:00:00,00:03:00,2015-08-24 01:00:00,02:14:00,2015-08-24 01:00:00,00:35:00,NA,0,2.3,0,2.3,2.3
14159,"Ribatejo e Oeste","Setúbal","Palmela","Pinhal Novo","38:38:16.4471999999887''","8:54:46.5840000000027''","agric_burn",2015-08-24 01:00:00,11:48:00,2015-08-24 01:00:00,11:58:00,NA,NA,NA,0,0,1e-04,0,1e-04
14160,"Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39:24:14","08:53:54","firepit",2015-08-24 01:00:00,13:03:00,2015-08-24 01:00:00,14:14:00,2015-08-24 01:00:00,13:12:00,NA,0,0.1005,0,0.1005,0.1005
14161,"Ribatejo e Oeste","Setúbal","Palmela","Poceirão","38:37:21.8279999999896''","8:43:39.9899999999978''","firepit",2015-08-24 01:00:00,20:28:00,2015-08-24 01:00:00,21:40:00,2015-08-24 01:00:00,20:40:00,NA,0,0.32,0,0.32,0.32
14162,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","00:39:36","00:08:26","agriculture",2015-08-24 01:00:00,22:09:00,2015-08-24 01:00:00,22:44:00,2015-08-24 01:00:00,22:13:00,NA,0,0,0.0163,0,0.0163
14163,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Ligares","41:5:33.6552000000125''","6:56:0.20400000000059''","fire",2015-08-24 01:00:00,22:55:00,2015-08-25 01:00:00,00:47:00,2015-08-24 01:00:00,23:16:00,NA,0,3.52,0,3.52,3.52
14164,"Ribatejo e Oeste","Santarém","Santarém","São Salvador","39:15:21","08:42:21","firepit",2015-08-25 01:00:00,08:08:00,2015-08-25 01:00:00,10:25:00,2015-08-25 01:00:00,08:20:00,NA,0,0.1396,0,0.1396,0.1396
14165,"Beira Litoral","Aveiro","Anadia","Aguim","00:40:24.200","00:08:26.100","agriculture",2015-08-25 01:00:00,11:03:00,2015-08-25 01:00:00,11:50:00,2015-08-25 01:00:00,11:10:00,NA,0,0,0.039,0,0.039
14166,"Trás-os-Montes","Vila Real","Boticas","Sapiãos","41:43:9.45120000001054''","7:37:59.196000000001''","fire",2015-08-25 01:00:00,14:25:00,2015-08-25 01:00:00,15:49:00,2015-08-25 01:00:00,14:36:00,NA,1,1,0,2,2
14167,"Beira Litoral","Leiria","Leiria","Coimbrão","39:55:51.7079999999993''","8:54:47.5631999999989''","firepit",2015-08-25 01:00:00,15:47:00,2015-08-25 01:00:00,20:00:00,2015-08-25 01:00:00,15:58:00,NA,0.3,0,0,0.3,0.3
14168,"Trás-os-Montes","Bragança","Mogadouro","Vila de Ala","41:19:21.2123999999938''","6:37:24.4631999999999''","firepit",2015-08-25 01:00:00,17:10:00,2015-08-25 01:00:00,19:22:00,2015-08-25 01:00:00,17:35:00,NA,0,0.73,0,0.73,0.73
14169,"Entre Douro e Minho","Braga","Celorico de Basto","Caçarilhe","41:24:40.8203999999932''","8:2:48.9120000000003''","firepit",2015-08-25 01:00:00,17:18:00,2015-08-25 01:00:00,18:50:00,2015-08-25 01:00:00,17:28:00,NA,0,0.2,0,0.2,0.2
14170,"Ribatejo e Oeste","Lisboa","Mafra","Enxara do Bispo","38:59:2.88600000000713''","9:12:55.6919999999994''","agriculture",2015-08-25 01:00:00,18:10:00,2015-08-25 01:00:00,19:42:00,2015-08-25 01:00:00,18:40:00,NA,0,0,0.01,0,0.01
14171,"Beira Litoral","Aveiro","Oliveira do Bairro","Oiã","00:40:32.800","00:08:31.500","firepit",2015-08-25 01:00:00,18:29:00,2015-08-25 01:00:00,19:00:00,2015-08-25 01:00:00,18:35:00,NA,0.003,0,0,0.003,0.003
14172,"Beira Interior","Castelo Branco","Sertã","Sertã","39:50:16.0727999999978''","8:6:57.5460000000008''","firepit",2015-08-25 01:00:00,18:58:00,2015-08-25 01:00:00,19:24:00,2015-08-25 01:00:00,19:00:00,NA,0,0.007,0,0.007,0.007
14173,"Ribatejo e Oeste","Setúbal","Moita","Alhos Vedros","38:39:8.45999999999435''","9:1:29.3627999999985''","firepit",2015-08-26 01:00:00,00:17:00,2015-08-26 01:00:00,01:45:00,2015-08-26 01:00:00,00:27:00,NA,0,0.001,0,0.001,0.001
14174,"Entre Douro e Minho","Porto","Paços de Ferreira","Seroa","41:16:5.90879999999117''","8:26:26.2967999999995''","firepit",2015-08-26 01:00:00,00:27:00,2015-08-26 01:00:00,01:18:00,2015-08-26 01:00:00,00:36:00,NA,0,0.002,0,0.002,0.002
14175,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição","1900-01-01 14:40:20","00:07:22","agriculture",2015-08-26 01:00:00,11:10:00,2015-08-26 01:00:00,11:50:00,2015-08-26 01:00:00,11:18:00,NA,0,0,0.003,0,0.003
14176,"Beira Litoral","Leiria","Porto de Mós","Mira de Aire","39:32:39.2532000000091''","8:43:13.9187999999987''","agriculture",2015-08-26 01:00:00,12:52:00,2015-08-26 01:00:00,14:00:00,2015-08-26 01:00:00,12:54:00,NA,0,0,0.02,0,0.02
14177,"Entre Douro e Minho","Aveiro","Castelo de Paiva","Paraíso","41:0:32.6124000000021''","8:18:19.7783999999982''","firepit",2015-08-26 01:00:00,14:42:00,2015-08-26 01:00:00,16:25:00,2015-08-26 01:00:00,14:56:00,NA,0,0.0103,0,0.0103,0.0103
14178,"Beira Litoral","Coimbra","Penacova","Figueira de Lorvão","40:18:23.7024000000031''","8:21:6.87959999999791''","firepit",2015-08-26 01:00:00,17:21:00,2015-08-26 01:00:00,18:30:00,2015-08-26 01:00:00,17:30:00,NA,0,0.975,0,0.975,0.975
14179,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:33:57.7332000000052''","8:33:55.0079999999984''","firepit",2015-08-26 01:00:00,20:04:00,2015-08-26 01:00:00,22:30:00,2015-08-26 01:00:00,20:15:00,NA,0.1231,0,0,0.1231,0.1231
14180,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39:57:42.6744000000087''","8:11:8.80080000000319''","firepit",2015-08-26 01:00:00,20:18:00,2015-08-26 01:00:00,21:35:00,2015-08-26 01:00:00,20:27:00,NA,0,0.001,0,0.001,0.001
14181,"Beira Litoral","Aveiro","Aveiro","Santa Joana","40:37:48","08:36:55","agriculture",2015-08-26 01:00:00,23:27:00,2015-08-27 01:00:00,00:55:00,2015-08-26 01:00:00,23:46:00,NA,0,0,0.0025,0,0.0025
14182,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38:43:27","08:57:46","firepit",2015-08-27 01:00:00,07:46:00,2015-08-27 01:00:00,08:25:00,2015-08-27 01:00:00,08:01:00,NA,0,0.001,0,0.001,0.001
14183,"Trás-os-Montes","Viseu","Sernancelhe","Sarzeda","40:56:35.5199999999905''","7:26:35.4336000000009''","firepit",2015-08-27 01:00:00,10:32:00,2015-08-27 01:00:00,12:15:00,2015-08-27 01:00:00,10:38:00,NA,0.1,0.204,0,0.304,0.304
14184,"Algarve","Faro","Portimão","Mexilhoeira Grande","00:37:09.240","00:08:38.310","firepit",2015-08-27 01:00:00,10:59:00,2015-08-27 01:00:00,12:56:00,2015-08-27 01:00:00,11:12:00,NA,0,0.0402,0,0.0402,0.0402
14185,"Beira Interior","Guarda","Sabugal","Quintas de São Bartolomeu","40:22:31.1340000000018''","7:7:13.7208000000011''","fire",2015-08-27 01:00:00,12:40:00,2015-08-27 01:00:00,13:22:00,2015-08-27 01:00:00,12:40:00,NA,0,2,0,2,2
14186,"Alentejo","Évora","Évora","São Manços","00:38:31","07:46:06","agriculture",2015-08-27 01:00:00,15:26:00,2015-08-27 01:00:00,16:25:00,2015-08-27 01:00:00,15:41:00,NA,0,0,0.025,0,0.025
14187,"Entre Douro e Minho","Porto","Baião","Teixeira","41:12:9.77399999999193''","7:54:55.6560000000014''","agriculture",2015-08-27 01:00:00,16:52:00,2015-08-27 01:00:00,18:15:00,2015-08-27 01:00:00,17:10:00,NA,0,0,0.35,0,0.35
14188,"Beira Litoral","Viseu","Tondela","Santiago de Besteiros","40:35:22.4232000000029''","8:7:12.4644000000013''","firepit",2015-08-27 01:00:00,18:03:00,2015-08-27 01:00:00,19:20:00,2015-08-27 01:00:00,18:10:00,NA,0,0.35,0,0.35,0.35
14189,"Entre Douro e Minho","Viseu","Resende","Barrô","41:7:46.3476000000117''","7:51:54.6588000000001''","firepit",2015-08-27 01:00:00,22:28:00,2015-08-28 01:00:00,02:05:00,2015-08-27 01:00:00,23:11:00,NA,0,0.1,0,0.1,0.1
14190,"Ribatejo e Oeste","Lisboa","Mafra","Ericeira","38:58:30.2952000000016''","9:23:39.6456000000019''","agric_burn",2015-08-28 01:00:00,00:05:00,2015-08-28 01:00:00,00:45:00,2015-08-28 01:00:00,00:07:00,NA,0,0.002,0,0.002,0.002
14191,"Alentejo","Beja","Moura","São João Baptista","00:38:09.700","00:07:25.900","agriculture",2015-08-28 01:00:00,02:40:00,2015-08-28 01:00:00,03:41:00,2015-08-28 01:00:00,03:05:00,NA,0,0,0.5,0,0.5
14192,"Trás-os-Montes","Vila Real","Valpaços","Bouçoães","41:43:34","07:12:53","fire",2015-08-28 01:00:00,03:30:00,2015-08-28 01:00:00,06:05:00,2015-08-28 01:00:00,03:45:00,NA,0,1,0,1,1
14193,"Ribatejo e Oeste","Santarém","Santarém","São Vicente do Paul","39:22:36","08:36:48","firepit",2015-08-28 01:00:00,11:59:00,2015-08-28 01:00:00,12:55:00,2015-08-28 01:00:00,12:04:00,NA,0,0.4547,0,0.4547,0.4547
14194,"Beira Interior","Guarda","Sabugal","Soito","00:40:20.966","00:06:57.880","firepit",2015-08-28 01:00:00,12:41:00,2015-08-28 01:00:00,14:55:00,2015-08-28 01:00:00,12:44:00,NA,0,0.29,0,0.29,0.29
14195,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41:46:2.53199999999879''","8:33:5.3352000000001''","firepit",2015-08-28 01:00:00,15:13:00,2015-08-28 01:00:00,16:52:00,2015-08-28 01:00:00,15:20:00,NA,0,0.11,0,0.11,0.11
14196,"Algarve","Faro","Silves","Silves","00:37:11.600","00:08:28.300","firepit",2015-08-28 01:00:00,16:22:00,2015-08-28 01:00:00,18:20:00,2015-08-28 01:00:00,16:32:00,NA,0,0.3511,0,0.3511,0.3511
14197,"Beira Litoral","Coimbra","Arganil","Pombeiro da Beira","40:14:27.7727999999973''","8:6:17.683200000002''","firepit",2015-08-28 01:00:00,20:32:00,2015-08-28 01:00:00,23:23:00,2015-08-28 01:00:00,20:42:00,NA,0,0.01,0,0.01,0.01
14198,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão","39:41:52.4291999999912''","7:42:7.59600000000084''","firepit",2015-08-28 01:00:00,21:53:00,2015-08-28 01:00:00,22:40:00,2015-08-28 01:00:00,22:03:00,NA,0,0.0064,0,0.0064,0.0064
14199,"Beira Litoral","Viseu","Nelas","Santar","40:34:19.8839999999967''","7:53:6.44280000000037''","firepit",2015-08-29 01:00:00,09:03:00,2015-08-29 01:00:00,10:25:00,2015-08-29 01:00:00,09:04:00,NA,0,0.0945,0,0.0945,0.0945
14200,"Beira Interior","Guarda","Guarda","São Miguel Jarmelo","00:40:35.597","00:07:08.551","firepit",2015-08-29 01:00:00,10:13:00,2015-08-29 01:00:00,11:10:00,2015-08-29 01:00:00,10:25:00,NA,0,0.26,0,0.26,0.26
14201,"Beira Interior","Castelo Branco","Belmonte","Belmonte","40:20:40.8767999999924''","7:20:22.8731999999987''","fire",2015-08-29 01:00:00,11:39:00,2015-08-29 01:00:00,12:55:00,2015-08-29 01:00:00,11:43:00,NA,0,6.069,0,6.069,6.069
14202,"Beira Litoral","Leiria","Pombal","Abiul","39:50:58.495199999993''","8:30:25.2720000000025''","fire",2015-08-29 01:00:00,12:39:00,2015-08-29 01:00:00,16:00:00,2015-08-29 01:00:00,12:50:00,NA,1,1.2,0,2.2,2.2
14203,"Ribatejo e Oeste","Santarém","Abrantes","Aldeia do Mato","00:39:33.170","00:08:17.600","agriculture",2015-08-29 01:00:00,12:50:00,2015-08-29 01:00:00,13:30:00,2015-08-29 01:00:00,13:00:00,NA,0,0,0.0026,0,0.0026
14204,"Alentejo","Portalegre","Portalegre","Urra","39:9:51.9480000000107''","7:24:6.39720000000018''","agriculture",2015-08-29 01:00:00,14:23:00,2015-08-29 01:00:00,17:25:00,NA,NA,NA,0,0,1.57,0,1.57
14205,"Beira Litoral","Coimbra","Arganil","Pomares","40:16:17.1300000000025''","7:53:35.7863999999996''","agriculture",2015-08-29 01:00:00,15:49:00,2015-08-29 01:00:00,17:35:00,NA,NA,NA,0,0,0.008,0,0.008
14206,"Beira Litoral","Coimbra","Montemor-o-Velho","Tentúgal","40:14:1.69439999999724''","8:35:43.8972000000021''","agriculture",2015-08-29 01:00:00,17:06:00,2015-08-29 01:00:00,17:55:00,2015-08-29 01:00:00,17:18:00,NA,0,0,1,0,1
14207,"Beira Interior","Castelo Branco","Sertã","Pedrógão Pequeno","39:54:48.1428''","8:3:56.9268000000012''","firepit",2015-08-29 01:00:00,17:20:00,2015-08-29 01:00:00,18:15:00,2015-08-29 01:00:00,17:33:00,NA,0.17,0.1,0.11,0.27,0.38
14208,"Trás-os-Montes","Vila Real","Chaves","Vidago","41:38:23.6256000000009''","7:34:8.52240000000094''","firepit",2015-08-29 01:00:00,18:09:00,2015-08-29 01:00:00,20:15:00,2015-08-29 01:00:00,18:12:00,NA,0,0.05,0,0.05,0.05
14209,"Ribatejo e Oeste","Santarém","Torres Novas","Zibreira","39:29:38.3927999999918''","8:38:11.3100000000028''","fire",2015-08-29 01:00:00,20:09:00,2015-08-29 01:00:00,21:26:00,2015-08-29 01:00:00,20:18:00,NA,0,1.647,0,1.647,1.647
14210,"Alentejo","Évora","Estremoz","Santo Estevão","1900-01-01 14:53:37","07:36:17","agriculture",2015-08-29 01:00:00,20:15:00,2015-08-29 01:00:00,22:15:00,2015-08-29 01:00:00,20:33:00,NA,0,0,1.6763,0,1.6763
14211,"Alentejo","Setúbal","Grândola","Grândola","38:11:8.8007999999968''","8:30:56.6568000000025''","firepit",2015-08-29 01:00:00,22:23:00,2015-08-29 01:00:00,22:51:00,2015-08-29 01:00:00,22:38:00,NA,0,1e-04,0,1e-04,1e-04
14212,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39:36:34.488000000004''","8:24:30.0528000000006''","firepit",2015-08-29 01:00:00,23:24:00,2015-08-29 01:00:00,23:45:00,2015-08-29 01:00:00,23:26:00,NA,0.003,0,0,0.003,0.003
14213,"Beira Litoral","Aveiro","Aveiro","Requeixo","40:35:52.2851999999915''","8:32:13.7795999999976''","firepit",2015-08-29 01:00:00,23:39:00,2015-08-30 01:00:00,02:25:00,2015-08-29 01:00:00,23:47:00,NA,0.2066,0,0,0.2066,0.2066
14214,"Entre Douro e Minho","Viseu","Resende","Paus","41:4:2.99280000000181''","7:54:21.1895999999991''","firepit",2015-08-29 01:00:00,23:44:00,2015-08-30 01:00:00,01:15:00,2015-08-29 01:00:00,23:51:00,NA,0,0.25,0,0.25,0.25
14215,"Trás-os-Montes","Vila Real","Valpaços","Lebução","41:45:28","07:15:36","fire",2015-08-29 01:00:00,23:59:00,2015-08-30 01:00:00,03:30:00,2015-08-30 01:00:00,00:15:00,NA,0,1,0,1,1
14216,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:33:07","07:23:56","fire",2015-08-30 01:00:00,00:50:00,2015-08-30 01:00:00,04:20:00,2015-08-30 01:00:00,01:15:00,NA,0,1.44,0,1.44,1.44
14217,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41:25:55.8264000000122''","7:58:10.5419999999999''","firepit",2015-08-30 01:00:00,03:59:00,2015-08-30 01:00:00,05:45:00,2015-08-30 01:00:00,04:15:00,NA,0.1,0.07,0,0.17,0.17
14218,"Trás-os-Montes","Bragança","Bragança","Parâmio","41:54:43.1352000000066''","6:54:4.79159999999958''","fire",2015-08-30 01:00:00,04:28:00,2015-08-30 01:00:00,08:28:00,2015-08-30 01:00:00,05:00:00,NA,0,13.752,0,13.752,13.752
14219,"Beira Interior","Guarda","Pinhel","Pinhel","00:40:44.403","00:07:05.960","agriculture",2015-08-30 01:00:00,04:30:00,2015-08-30 01:00:00,04:49:00,NA,NA,NA,0,0,0.003,0,0.003
14220,"Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39:26:9.10679999999161''","8:18:20.0628000000027''","firepit",2015-08-30 01:00:00,06:43:00,2015-08-30 01:00:00,09:29:00,2015-08-30 01:00:00,06:47:00,NA,0.1419,0,0,0.1419,0.1419
14221,"Alentejo","Setúbal","Grândola","Grândola","38:11:27.0671999999985''","8:30:57.0780000000006''","agriculture",2015-08-30 01:00:00,10:56:00,2015-08-30 01:00:00,11:28:00,2015-08-30 01:00:00,11:03:00,NA,0,0,0.0639,0,0.0639
14222,"Ribatejo e Oeste","Santarém","Ferreira do Zêzere","Águas Belas","39:43:23.7827999999962''","8:18:12.859200000003''","firepit",2015-08-30 01:00:00,12:02:00,2015-08-30 01:00:00,12:58:00,2015-08-30 01:00:00,12:05:00,NA,0,0.034,0,0.034,0.034
14223,"Ribatejo e Oeste","Leiria","Óbidos","Olho Marinho","39:20:38.2488000000023''","9:14:28.3271999999981''","firepit",2015-08-30 01:00:00,12:10:00,2015-08-30 01:00:00,13:33:00,2015-08-30 01:00:00,12:30:00,NA,0,0.706,0,0.706,0.706
14224,"Beira Interior","Guarda","Guarda","Gagos","00:40:34.761","00:07:07.069","firepit",2015-08-30 01:00:00,12:19:00,2015-08-30 01:00:00,13:12:00,2015-08-30 01:00:00,12:31:00,NA,0,0.005,0,0.005,0.005
14225,"Ribatejo e Oeste","Setúbal","Montijo","Pegões","38:41:32.8308000000015''","8:36:51.4151999999976''","agriculture",2015-08-30 01:00:00,12:44:00,2015-08-30 01:00:00,13:35:00,2015-08-30 01:00:00,12:56:00,NA,0,0,0.025,0,0.025
14226,"Entre Douro e Minho","Porto","Amarante","Várzea","41:15:39.2327999999907''","8:0:10.285200000002''","firepit",2015-08-30 01:00:00,12:56:00,2015-08-30 01:00:00,13:45:00,2015-08-30 01:00:00,13:12:00,NA,0,0.25,0,0.25,0.25
14227,"Entre Douro e Minho","Viseu","Resende","Barrô","41:7:26.9184000000041''","7:52:3.30960000000069''","firepit",2015-08-30 01:00:00,14:00:00,2015-08-30 01:00:00,14:07:00,2015-08-30 01:00:00,14:00:00,NA,0,0.03,0,0.03,0.03
